Drugeffect.xls,update,13.14.15.16,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,21.22.23.24,1977-12-07T05:42:13,MN2
Drugeffect.xls,update,5.6.7.8,Mozilla/2.0 (compatible; Ask Jeeves),5.6.7.8,1984-01-09T06:58:19,MN3
Drugeffect.xls,update,1.2.3.4,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),1.2.3.4,1998-06-23T18:18:30,MN1
Drugeffect.xls,delete,5.6.7.8,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",21.22.23.24,1973-09-01T17:03:05,MN1
Drugeffect.xls,update,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,13.14.15.16,1987-01-04T19:20:38,MN4
Drugeffect.xls,delete,21.22.23.24,"Oper,a/9.20 (Windows NT 6.0; U; en)",1.2.3.4,1990-06-30T05:13:35,MN3
Drugeffect.xls,update,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",5.6.7.8,1989-11-11T04:13:13,MN2
Duputie.etal.MolEcol2009.DryadData.xls,create,5.6.7.8,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,5.6.7.8,1970-01-02T15:30:17,MN3
Duputie.etal.MolEcol2009.DryadData.xls,delete,13.14.15.16,"Oper,a/9.20 (Windows NT 6.0; U; en)",9.10.11.12,1999-08-29T12:58:50,MN3
Duputie.etal.MolEcol2009.DryadData.xls,replicate,9.10.11.12,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1994-10-13T08:43:51,MN1
Duputie.etal.MolEcol2009.DryadData.xls,replicate,25.26.27.28,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",1.2.3.4,1989-04-06T05:08:26,MN2
Duputie.etal.MolEcol2009.DryadData.xls,delete,9.10.11.12,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,13.14.15.16,1986-02-09T17:07:33,MN1
Duputie.etal.MolEcol2009.DryadData.xls,read,1.2.3.4,"Mozi,lla/4.0 (compatible; MSIE 7.0; Windows NT 5.1)",9.10.11.12,1973-06-16T20:39:31,MN1
EGFRalleles.zip,create,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1970-01-05T01:17:36,MN4
EGFRalleles.zip,replicate,17.18.19.20,Opera/9.00 (Windows NT 5.1; U; en),13.14.15.16,1985-07-11T22:03:24,MN1
EGFRalleles.zip,read,9.10.11.12,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",5.6.7.8,1973-10-29T16:40:33,MN3
EGFRalleles.zip,read,5.6.7.8,"Mozi,lla/5.0 (Windows; U; Windows NT 5.1; en-GB; rv:1.8.1.6) Gecko/20070725 Firefox/2.0.0.6",25.26.27.28,1985-01-17T23:43:16,MN1
ExpressiononMetabolite.xls,create,25.26.27.28,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",13.14.15.16,1970-01-04T05:33:48,MN3
FigS2_Hsieh.pdf,create,13.14.15.16,Googlebot/2.1 ( http://www.googlebot.com/bot.html),1.2.3.4,1970-01-04T16:15:10,MN2
FigS2_Hsieh.pdf,update,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,5.6.7.8,1971-05-11T07:28:56,MN4
FigS2_Hsieh.pdf,read,25.26.27.28,msnbot-Products/1.0 (+http://search.msn.com/msnbot.htm),1.2.3.4,1989-08-03T11:55:14,MN4
FigS2_Hsieh.pdf,read,17.18.19.20,Mozilla/2.0 (compatible; Ask Jeeves),1.2.3.4,1973-12-04T11:22:44,MN3
FigS2_Hsieh.pdf,replicate,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],5.6.7.8,1994-02-18T20:11:17,MN1
FigS4_Hsieh.pdf,create,9.10.11.12,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,21.22.23.24,1970-01-04T06:06:58,MN3
FigS4_Hsieh.pdf,delete,5.6.7.8,Googlebot-Image/1.0 ( http://www.googlebot.com/bot.html),17.18.19.20,1983-12-17T18:45:26,MN3
FigS4_Hsieh.pdf,update,1.2.3.4,"Oper,a/9.20 (Windows NT 6.0; U; en)",1.2.3.4,1983-06-04T20:06:21,MN1
FigS4_Hsieh.pdf,update,13.14.15.16,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],9.10.11.12,1993-01-22T10:56:50,MN2
FigS4_Hsieh.pdf,delete,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,13.14.15.16,1983-07-10T15:03:27,MN3
FigS4_Hsieh.pdf,delete,13.14.15.16,"Mozi,lla/4.0 (compatible; MSIE 5.0; Windows NT 5.1; .NET CLR 1.1.4322)",25.26.27.28,1999-03-08T13:46:12,MN2
Fishbein.nexus,create,9.10.11.12,Googlebot/2.1 ( http://www.googlebot.com/bot.html),25.26.27.28,1970-01-06T15:05:07,MN2
Fishbein.nexus,read,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],21.22.23.24,1996-06-01T09:50:26,MN2
GurgelLSmeans.xls,create,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; MSIE 5.5; Windows NT 5.1) Opera 7.02 [en],17.18.19.20,1970-01-02T00:22:47,MN1
GurgelMIAMEcompliance.doc,create,5.6.7.8,Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.7.5) Gecko/20060127 Netscape/8.1,17.18.19.20,1970-01-03T18:26:13,MN4
GurgelMIAMEcompliance.doc,update,17.18.19.20,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",9.10.11.12,1985-11-11T00:53:19,MN1
abundances-SCalifornia2003.xls,create,5.6.7.8,Googlebot/2.1 ( http://www.googlebot.com/bot.html),9.10.11.12,1970-01-06T16:07:59,MN2
abundances-SCalifornia2003.xls,replicate,25.26.27.28,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.50,13.14.15.16,1997-02-12T08:30:20,MN1
abundances-SCalifornia2003.xls,replicate,1.2.3.4,"Oper,a/9.20 (Windows NT 6.0; U; en)",17.18.19.20,1980-11-22T20:36:42,MN4
abundances-SCalifornia2003.xls,read,9.10.11.12,Googlebot/2.1 ( http://www.googlebot.com/bot.html),5.6.7.8,1995-02-25T03:54:25,MN2
anterior1.jpg,create,17.18.19.20,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,21.22.23.24,1970-01-02T13:10:47,MN2
anterior2.jpg,create,17.18.19.20,Googlebot/2.1 ( http://www.googlebot.com/bot.html),17.18.19.20,1970-01-04T12:12:32,MN3
anterior2.jpg,delete,21.22.23.24,Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; en) Opera 8.0,25.26.27.28,1989-07-24T22:35:07,MN4
anterior2.jpg,read,9.10.11.12,"Mozi,lla/""4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)",1.2.3.4,1972-10-06T03:46:48,MN3
